Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW52,OUT018,2362.56197518106
FDT15,OUT045,2983.177841159874
FDD02,OUT018,1653.10056906198
FDM16,OUT035,1210.612215983668
NCE55,OUT046,2733.8619528228937
FDB57,OUT018,3304.808862085552
FDQ04,OUT013,641.2047117838699
FDQ47,OUT019,3.0590868858299274
FDY14,OUT019,1166.9045833345936
DRK37,OUT017,3438.337484263193
FDO25,OUT017,3581.110419779753
FDL57,OUT046,4107.298281517941
NCK29,OUT018,1751.9418591614224
FDK46,OUT027,6360.025035016658
NCB43,OUT010,390.68307317829425
DRE01,OUT027,6073.720084471966
FDC46,OUT018,2951.1277794916455
FDQ23,OUT045,1613.2106986971069
FDX38,OUT049,800.7697980723758
FDG60,OUT018,3511.1557808807797
FDW55,OUT017,4081.628747298202
FDP39,OUT013,774.1122547906947
FDB20,OUT018,1057.6632844978092
FDV21,OUT017,2086.9905141498516
FDZ02,OUT013,1519.7556032469918
FDP19,OUT027,3361.5995518884242
FDA38,OUT035,3980.416549221744
FDH22,OUT045,1999.730850529384
DRM11,OUT045,4050.2347633602953
FDO12,OUT027,5295.460266339828
FDT14,OUT049,1994.702207159088
FDW34,OUT010,697.1862211877691
FDG04,OUT027,5147.577557408259
FDW59,OUT018,1150.5747663360069
FDR33,OUT018,1413.6484916110915
FDP32,OUT013,2089.085945135491
FDL13,OUT027,6053.848238117208
FDD22,OUT013,1878.5224548482668
FDV40,OUT027,1996.275077298072
NCD55,OUT046,653.6183706409323
FDQ20,OUT010,20.97202087719506
FDD28,OUT045,878.0144371422726
FDC39,OUT045,3483.9862564213695
NCR17,OUT049,1923.871765427008
DRO35,OUT018,1682.6517719742217
FDF40,OUT049,4029.6308727008695
FDR31,OUT018,2151.529634365127
NCQ41,OUT017,3208.6530414936014
FDP38,OUT046,779.1601854700004
NCU54,OUT027,5466.366532754722
FDG22,OUT018,472.319225422345
DRK59,OUT013,3828.824628913033
FDC37,OUT046,1642.8358674105511
NCO42,OUT013,2339.211161791005
NCT42,OUT017,2505.783902635844
FDX27,OUT035,1601.4597685408673
FDV40,OUT018,949.6596449529708
FDT45,OUT027,1654.9547210282808
FDS47,OUT019,247.14701639600906
FDR45,OUT035,4012.0559157364355
FDB03,OUT045,3829.4101565237916
FDO49,OUT035,916.2946976883701
FDU60,OUT027,4414.021501108019
FDB26,OUT018,609.209270783114
FDB46,OUT017,3541.742067328773
FDQ37,OUT019,504.2157900544557
FDN03,OUT017,4186.885234685162
NCX30,OUT045,4094.0282373004693
FDK32,OUT019,349.9571998397939
DRM47,OUT013,3154.0029068991857
NCO02,OUT046,1076.8267340745826
FDP04,OUT013,1069.1637600327124
NCO43,OUT049,1670.2330340805233
FDD59,OUT013,1278.6317066172116
FDQ10,OUT017,2923.338623447067
FDW45,OUT035,2584.6202212770672
NCK30,OUT049,4153.544217797851
FDU31,OUT018,3104.1735118747883
NCQ17,OUT019,328.77195288114314
FDN01,OUT017,2823.887132076747
FDZ19,OUT049,2896.995365207076
DRG37,OUT017,2566.0072334260403
FDE32,OUT045,614.1087126552212
FDO34,OUT049,2813.9703195960637
FDM04,OUT019,120.89327760258733
FDZ25,OUT049,2919.222339527191
FDU08,OUT049,1634.3182754611455
NCW30,OUT045,3881.4132634109465
NCM18,OUT013,960.2634150279896
FDS22,OUT035,800.3273288997968
NCH18,OUT017,3898.4404454412647
FDC23,OUT013,2936.8269962205795
FDY46,OUT013,3104.547376074868
NCU06,OUT046,4129.619674518575
FDX57,OUT045,1511.4650584273913
FDX36,OUT027,5708.404916973641
FDL16,OUT045,749.5137937695438
FDT16,OUT010,1047.162870998089
FDN16,OUT018,1416.9820091639513
FDC03,OUT046,3103.97007525278
DRF60,OUT013,3909.514115275382
FDS27,OUT027,5297.606327287564
FDP33,OUT010,695.066188346189
FDJ36,OUT018,1456.0421175857878
NCR42,OUT013,629.1411945674474
FDV14,OUT017,1396.3178081809015
NCP42,OUT035,3195.4163866680847
FDB50,OUT027,2225.826147782589
NCC30,OUT027,4686.627446887526
FDA23,OUT018,1453.2055021511533
FDW16,OUT017,1469.697390196714
FDQ52,OUT010,767.3942532239741
FDB58,OUT049,2240.0733795809865
NCP29,OUT049,1089.9593268082474
NCM05,OUT045,3921.067829281793
FDO25,OUT013,3531.1581969286326
NCM54,OUT046,2079.6155247248284
NCL54,OUT046,2853.470113374344
FDL39,OUT010,444.35380723001634
FDF53,OUT018,2642.755266353739
NCQ42,OUT035,2163.337397097653
FDF58,OUT013,1021.3534453645733
FDZ04,OUT035,1134.6677716612683
FDE26,OUT019,355.4958600625969
FDS60,OUT017,2336.920736808768
FDV58,OUT017,2538.2158148586823
FDM04,OUT045,775.6747070986718
FDE08,OUT035,2533.5019010354163
NCB43,OUT049,3229.820431984668
FDU11,OUT010,357.43758157278137
FDF22,OUT019,548.64678264993
FDE24,OUT013,2180.7856336380623
DRJ49,OUT046,2107.3568569398744
NCQ53,OUT035,4201.040386750849
NCL41,OUT013,662.2497217118517
FDR22,OUT013,1823.0552488619899
FDH04,OUT035,1501.2891885819388
DRH15,OUT045,631.7263487057197
FDY40,OUT049,832.5185294173201
NCI17,OUT035,1573.0493803667662
NCC18,OUT013,2813.4076830166036
FDY28,OUT027,5524.778770546261
FDB45,OUT027,2789.5556998728675
NCL30,OUT018,1845.233803327867
FDM10,OUT017,3541.402668021464
FDH22,OUT027,3258.1943798537473
NCZ53,OUT017,3200.1918114357213
NCI18,OUT013,3660.965991010391
FDH14,OUT027,3333.07159940562
FDR36,OUT027,1061.9746784386111
FDW01,OUT045,2454.8835239210975
FDK02,OUT027,3089.7185062088424
FDJ02,OUT018,2227.9416908231415
FDU55,OUT013,4419.757522628782
NCV18,OUT027,2346.430708106434
FDH14,OUT018,1858.15661412592
FDZ37,OUT045,1354.0221816176825
FDX49,OUT049,4025.5858693569944
NCD43,OUT046,1626.0628498909039
FDZ07,OUT013,968.4873061707525
FDK43,OUT035,2139.367298397628
FDR32,OUT018,3381.278281913224
FDT39,OUT013,2453.460322830657
NCV54,OUT017,2054.1010326008923
FDF38,OUT018,404.9424909683215
FDV60,OUT046,3040.3146630049896
FDH44,OUT027,3873.648421505538
FDS21,OUT046,956.2102592600155
NCL41,OUT045,637.5626370325697
FDM46,OUT017,1560.8644434092787
FDU27,OUT045,728.7677582060859
NCJ54,OUT017,3880.7382022514303
DRG51,OUT018,2316.8679313298053
NCA29,OUT019,442.18954493959785
FDR47,OUT045,3065.5103307155982
NCL19,OUT027,3350.2405850487803
DRG01,OUT049,1251.7418196289232
FDG10,OUT046,890.9750008585492
NCV05,OUT049,2507.848630178073
NCH18,OUT019,572.6278300863293
FDV14,OUT018,1133.191177935386
DRJ23,OUT035,3278.4741093455978
DRJ11,OUT046,3107.4797423125833
FDZ03,OUT017,3207.6176413612366
FDI27,OUT010,65.9640801701833
FDJ14,OUT018,1108.7212306279228
FDU32,OUT017,2056.5180814694954
FDD47,OUT027,4638.572045209066
DRF36,OUT035,3424.5883086074186
FDM21,OUT046,3974.79659377842
FDV10,OUT018,452.2126763377872
FDH60,OUT018,2826.676939209495
FDX47,OUT010,320.08588693656725
FDT19,OUT019,457.31678013405406
FDO11,OUT045,4045.2906248055183
FDH24,OUT027,4115.319870097332
FDL02,OUT018,1465.9894562340164
FDB02,OUT049,2879.2071158120384
FDA43,OUT046,3109.8967911811865
FDG52,OUT045,759.3233724849949
DRC12,OUT013,3163.360638355611
FDY37,OUT018,1914.9031936942781
NCU18,OUT045,2132.6522169068157
FDU09,OUT035,987.2576503451105
DRJ25,OUT027,1340.6906798155237
DRE12,OUT018,1603.1544758829934
DRL47,OUT017,2120.711743876808
DRK01,OUT046,1503.1088300377648
FDC22,OUT019,494.70223704651903
FDG44,OUT013,807.2906303288373
FDW04,OUT035,2167.7069739379904
FDK09,OUT049,3848.9908956800678
NCN43,OUT035,2130.6026117660035
FDG04,OUT049,3203.8697068914817
FDH32,OUT010,297.0664393131167
DRI47,OUT017,2566.0072334260403
DRE15,OUT013,1141.5807281217492
FDY11,OUT035,1211.272344624152
FDO60,OUT049,700.6861170553627
FDQ20,OUT018,456.2541634520584
FDO57,OUT027,4087.743473785501
FDT14,OUT019,318.2529145121506
FDA57,OUT049,695.0232549913759
DRN35,OUT017,698.2072164934357
FDJ03,OUT046,755.7459409894097
FDX28,OUT017,1661.8178211526363
DRE25,OUT045,1345.7302638861186
FDR09,OUT046,3674.931802889452
FDB23,OUT035,3835.8744726183254
FDO08,OUT045,2562.391034889664
FDQ23,OUT049,1675.011193144381
FDW04,OUT013,2105.9307648114027
DRK13,OUT010,440.85084184338666
NCL17,OUT027,3293.3686407151094
FDY21,OUT035,3243.190424218499
FDJ38,OUT027,5225.8061011119435
FDA37,OUT019,400.23656787492234
FDV43,OUT013,674.7289934940704
FDL36,OUT046,1460.7625754084743
FDD53,OUT045,650.4683042526506
FDZ19,OUT010,381.89449627206994
FDV21,OUT045,2016.1610594479132
NCL54,OUT018,2550.212668149523
DRI47,OUT027,3780.6387104067435
DRG03,OUT049,2499.921266520707
FDG21,OUT013,2532.1212421242803
FDW03,OUT018,1415.7720488743496
NCI55,OUT046,2020.416895017176
DRC36,OUT019,406.1637068528288
FDH22,OUT017,2070.560305231322
FDV20,OUT045,2068.171784259029
NCU41,OUT027,5258.478625626337
FDN46,OUT027,2671.4191628190983
FDK50,OUT045,2589.905582670168
NCA05,OUT027,3766.075564388651
DRH01,OUT018,2612.5302366554024
FDT08,OUT018,2197.534018237645
FDM08,OUT018,3262.3364080661804
FDZ07,OUT035,1035.0736583325279
FDS22,OUT017,915.8718651602546
FDV35,OUT027,3720.4304422867776
FDI28,OUT010,293.94622603264287
FDW58,OUT027,2687.0895691181813
FDT52,OUT045,3835.6902876535146
FDY34,OUT046,2590.298262041752
FDR10,OUT046,2641.025282388621
FDK57,OUT017,2018.7432830478085
FDR02,OUT027,2724.325692398214
FDX49,OUT046,3712.22084437351
FDQ20,OUT046,654.2308495500204
DRK23,OUT045,3992.6817993303107
NCW06,OUT046,3095.487587766854
FDR31,OUT017,2488.218209178092
NCE43,OUT013,2706.0053244245273
DRO59,OUT027,2211.7079883800748
FDN09,OUT049,4004.3568942253055
FDR11,OUT046,2580.9271726505135
FDO57,OUT013,2580.8742398690415
NCX18,OUT017,3189.4973210365
FDB05,OUT018,3570.295415469987
FDQ08,OUT018,776.4995184140713
NCG43,OUT035,1592.8687671322427
FDJ56,OUT013,1735.5929079351038
FDA13,OUT010,21.926466630938247
FDO56,OUT017,1933.536571864219
FDB37,OUT018,3635.6157883047304
FDZ02,OUT018,1281.2527893151466
FDQ24,OUT046,4041.9145495655353
FDM16,OUT013,1138.4660969320032
FDU35,OUT049,1612.095943214738
FDT35,OUT035,2752.1888854385093
NCX30,OUT049,4107.660000835627
FDG04,OUT017,3212.9312465358375
FDI12,OUT035,1442.7844141670284
FDE35,OUT035,1034.6543258750987
NCP14,OUT027,2667.2514777368883
NCY53,OUT045,1755.5921428956235
FDP49,OUT017,961.379436199486
FDQ04,OUT017,682.819168194476
FDM39,OUT035,2960.1041256035014
FDO58,OUT019,422.58101615436146
FDC56,OUT017,1928.0918628921215
NCQ54,OUT046,2764.554016442609
FDV10,OUT027,1067.7280510935093
NCK17,OUT046,651.8138006814173
NCF55,OUT027,1042.4201939948746
FDV33,OUT013,4173.314190447154
NCH29,OUT019,293.1076943148186
FDA37,OUT027,3288.3686438118893
FDH46,OUT018,1415.3991278246979
FDS25,OUT035,1870.172306302088
FDH04,OUT027,2491.997977315556
FDX52,OUT046,3243.57147151412
NCD42,OUT017,702.4087424000506
FDW47,OUT017,2100.198168863708
FDL25,OUT027,2577.9912771224726
NCJ06,OUT010,309.7739636571936
FDY09,OUT013,2879.359019657443
FDS40,OUT046,650.4463109344787
FDH41,OUT017,3539.991431115166
FDG38,OUT035,1422.0191624142992
FDU03,OUT027,4775.61903746444
FDV20,OUT046,2083.662674458055
DRB13,OUT045,3075.4180498907335
NCQ30,OUT013,2006.9268093003955
NCH06,OUT013,3852.6288892504945
FDU50,OUT018,1575.8505964682156
NCO42,OUT019,218.0465878824807
FDW09,OUT018,1073.7863750156237
FDH04,OUT013,1342.388607000625
FDC21,OUT045,1491.8212431728073
FDL21,OUT049,702.0316490850604
FDM46,OUT010,227.98610385376162
FDT22,OUT019,104.22888945958
FDB28,OUT035,3175.43736776414
FDI12,OUT018,1214.2389206869525
FDA28,OUT045,2043.8576423257418
FDF59,OUT013,2070.902149395563
FDM45,OUT027,3237.674721327498
FDQ56,OUT017,1387.1719157612404
FDR46,OUT049,2513.089610990382
FDT01,OUT013,3606.5950087103947
FDD16,OUT027,1982.3250938338058
NCU30,OUT010,372.48929466445884
FDM40,OUT010,246.41642777792617
FDI56,OUT035,1519.2719150097907
NCS30,OUT013,2028.7226030524623
FDU08,OUT017,1658.6326111601973
FDX51,OUT027,5314.233484191987
FDA43,OUT045,3094.4059009821603
FDX59,OUT010,6.263618372365116
FDC37,OUT018,1427.7827701255098
FDP58,OUT013,3519.9909079371478
NCY42,OUT035,2214.657506650593
FDF21,OUT018,2804.3353446327496
FDU10,OUT027,1073.8173085953586
DRL47,OUT018,1790.8826969328836
FDA58,OUT018,3460.913253092004
FDJ22,OUT049,3129.795041212346
FDK50,OUT046,2601.6659594142034
FDO38,OUT035,1411.230963390161
DRF60,OUT035,3954.4219654580206
NCZ42,OUT019,671.8762976004251
FDD35,OUT049,1930.0456077606577
FDL25,OUT045,1424.3148823758363
FDJ16,OUT013,903.63528652534
DRK59,OUT049,3936.81242163253
FDI50,OUT046,3881.920075055704
NCB19,OUT045,1313.9254121907006
DRI37,OUT035,1014.7898459194379
FDA14,OUT027,3709.421063094011
FDC08,OUT018,3404.23723527917
FDS45,OUT046,1705.086263446452
FDI21,OUT049,1079.858908767211
DRJ47,OUT035,2906.1919967370486
DRE37,OUT027,5116.088650565625
FDT55,OUT018,2315.083796095137
NCG42,OUT027,3339.3113564847445
FDA31,OUT049,2913.425574125605
NCW42,OUT046,3615.7090069923584
FDF50,OUT017,3204.205604767358
FDK56,OUT049,3228.5848461108244
FDX10,OUT035,667.302989639947
NCK07,OUT027,4126.615071180095
FDZ49,OUT017,3774.20830643661
FDR33,OUT013,1652.1513055429366
FDO44,OUT018,1618.5390944130602
FDA20,OUT046,3109.8967911811865
NCL30,OUT045,2076.1937422107517
FDI05,OUT019,200.9792462102059
FDQ12,OUT018,3464.394185630767
FDH47,OUT017,1609.75319678749
FDH34,OUT018,2831.8498924132537
FDF29,OUT046,2136.5394265710056
FDG40,OUT018,438.51964137225036
NCE18,OUT017,4128.472996893624
FDP21,OUT010,403.35458510458164
FDY50,OUT013,1334.9319426525237
FDB36,OUT049,2205.584110385619
NCZ29,OUT049,2097.8182430575607
FDU20,OUT018,1680.5897445473754
FDO56,OUT013,1886.3623485637224
FDW31,OUT049,3091.217544161736
DRH59,OUT013,1121.7305275051006
NCB30,OUT017,3189.0274493360607
FDK43,OUT027,3306.2565508242237
FDW43,OUT045,3819.49311041368
NCL19,OUT017,2252.968736297176
FDJ27,OUT046,1632.4969051315566
FDC45,OUT046,2733.791764429094
FDY40,OUT035,846.5054492266293
NCM41,OUT035,1552.0666434278735
NCK18,OUT019,447.58989551297793
FDP37,OUT049,2136.642865403995
FDA27,OUT027,6054.396553446051
NCX30,OUT035,4062.5441644449934
FDR09,OUT017,4067.0547611765805
FDG08,OUT027,4741.977217243742
NCU30,OUT013,2676.7282435617767
FDB16,OUT017,1391.7837968598144
FDM16,OUT017,1196.0102301575773
FDC48,OUT013,1321.7113799609483
NCF18,OUT046,3019.0659579231524
FDU46,OUT018,1123.1650455915108
FDH41,OUT018,3087.228521468478
NCN42,OUT010,386.18616954424664
FDU49,OUT046,1331.514213623805
FDB20,OUT027,2280.080933096671
FDG50,OUT019,245.4807217033379
FDW20,OUT045,1985.8670927081973
NCO55,OUT049,1676.5940744836344
FDX48,OUT046,2488.39065380257
FDU48,OUT046,2072.5101453573675
FDR48,OUT019,331.1890017497461
FDK27,OUT013,2050.284773019652
FDT35,OUT013,2565.890102757528
FDN12,OUT049,1680.6502805441876
NCE31,OUT019,0.0
FDL21,OUT017,721.8180711720639
FDV56,OUT017,1700.8167241302247
FDR16,OUT017,3517.7800529560946
NCP41,OUT049,1691.3789091219887
FDJ27,OUT013,1655.9466217783602
FDA07,OUT017,2098.49228139039
FDK55,OUT049,1386.4618124403933
FDM33,OUT049,3811.5117388777603
FDY46,OUT046,3064.113468990115
FDD36,OUT046,1898.299149530502
FDB12,OUT027,2671.4191628190983
FDF28,OUT019,356.401503122893
NCE07,OUT019,424.08419301182965
FDW50,OUT027,4076.7340945927344
NCW18,OUT017,3982.156354298146
NCJ17,OUT019,244.7299675274061
DRZ24,OUT010,332.0650600522273
FDS07,OUT035,1995.2416213049694
NCW05,OUT010,327.2748589954878
FDZ22,OUT018,1138.5603905929236
FDK02,OUT046,1910.0156955315788
FDZ45,OUT027,5295.460266339828
FDL25,OUT046,1342.6814001201355
FDS08,OUT045,2690.0503361029782
NCZ42,OUT027,6087.856297110371
FDX57,OUT035,1612.1818743998078
FDF21,OUT046,3104.871666377979
FDJ56,OUT018,1301.2383555168747
FDX10,OUT013,611.0865474032503
DRG48,OUT035,2520.1641983253085
DRN37,OUT046,2672.508497330803
NCY41,OUT018,436.62589453498464
FDN28,OUT045,1590.9993205380356
FDE34,OUT045,2817.813084685254
FDR10,OUT045,2629.2649056445853
FDC32,OUT017,1503.4505678498895
DRG13,OUT046,2658.3163366926346
FDP59,OUT049,1422.25663476707
NCT53,OUT010,393.19090250379935
FDL57,OUT027,6149.188182215163
FDN32,OUT010,599.6402728574334
FDK09,OUT018,3431.2940181127187
FDA52,OUT010,409.4954378798114
FDC57,OUT049,3131.545677425953
FDI09,OUT035,4146.740592224512
NCB07,OUT046,3005.3591458811675
FDP26,OUT035,1676.087264049591
FDP40,OUT027,3010.296147088366
FDL15,OUT013,2471.8364325127786
FDV07,OUT046,1812.6335132097338
FDS03,OUT017,1098.98828706291
FDE50,OUT049,3165.7473666699866
FDQ15,OUT017,1300.0154246335655
FDQ33,OUT010,357.97751903706524
FDT22,OUT013,903.63528652534
DRO35,OUT035,1982.9307950326536
FDJ41,OUT049,4150.247772067931
FDQ27,OUT035,1790.6093233938138
FDC26,OUT017,1845.5784008654907
NCF43,OUT027,3351.179626328771
NCR50,OUT035,2542.3095319844883
FDE39,OUT018,1722.216823269673
FDN49,OUT027,1057.602244277818
DRG11,OUT035,1674.0027581101238
NCA18,OUT049,1936.0308893339875
FDM36,OUT018,2440.391820722759
FDW32,OUT017,1393.4565632959343
NCQ18,OUT010,300.20222756337
FDX14,OUT027,2084.0415297866352
FDD46,OUT017,2470.426153082761
FDI34,OUT019,612.0728896248743
NCJ17,OUT035,1399.3568527187279
FDB52,OUT035,4020.8984044320505
FDV55,OUT018,2189.070868265401
FDC57,OUT046,3052.9990866850585
FDB29,OUT046,1872.0632678375362
NCO43,OUT035,1712.1805210245427
FDG44,OUT045,788.4455419625842
FDJ34,OUT045,1954.86437677839
FDH40,OUT049,1379.8935917201845
NCD07,OUT027,2974.1602102253114
FDB41,OUT017,861.5462599613774
FDH47,OUT018,1338.6585309239013
DRK37,OUT035,3452.9394700892835
FDM25,OUT019,472.7418851457936
NCX06,OUT045,3227.857873331955
NCS05,OUT017,2177.9807968871746
FDS39,OUT045,2132.7879484653085
FDC47,OUT027,5902.117015437724
FDG20,OUT013,2965.618712986226
DRL23,OUT017,1706.3789965458398
FDY33,OUT013,2672.2416964323484
NCH18,OUT045,3777.278049861976
FDX47,OUT035,2548.515587916823
NCB06,OUT045,2594.752373813781
FDP36,OUT049,855.1889996691772
FDW44,OUT018,2532.7043236
NCU41,OUT018,2791.0529400864684
NCS17,OUT046,1494.8885634441385
FDD46,OUT035,2485.028138908852
FDE45,OUT017,3068.644358577614
FDI09,OUT017,4041.5792459258437
NCJ54,OUT010,434.4821985808038
NCA29,OUT018,2528.53663851779
NCN41,OUT027,3256.177291334925
FDY34,OUT035,2675.524187815143
NCG55,OUT035,2002.08086349346
DRM49,OUT046,647.4314746573258
NCB42,OUT049,1861.5417976872434
FDE58,OUT045,1824.5858203919963
DRJ25,OUT013,769.9980393277469
FDS47,OUT010,242.99227780839277
FDY21,OUT049,3221.105462150457
NCI54,OUT013,1844.7310820725895
FDO24,OUT017,2643.783276185275
FDY43,OUT035,2770.437535041105
FDF35,OUT018,1454.291481372181
NCP29,OUT019,146.6030608448565
FDN28,OUT027,2673.338018033705
FDJ50,OUT018,605.4323744733667
FDQ14,OUT027,3709.421063094011
FDC37,OUT035,1728.0617931839417
FDN08,OUT046,1856.8233744150696
FDD04,OUT035,2272.6189172872946
FDW34,OUT018,3476.6536888910055
FDP04,OUT017,1136.4335018127852
NCG07,OUT017,3167.5713900863284
NCN14,OUT018,2838.585976119464
FDJ16,OUT045,884.790198159087
NCM42,OUT045,1586.8316354558258
NCF19,OUT046,776.836198869476
FDY21,OUT018,2896.486636722499
FDY19,OUT035,2012.205689211317
FDV09,OUT045,2466.785124082541
FDA28,OUT013,2113.8278223116713
FDC38,OUT018,1876.3021296257984
FDL28,OUT045,3817.98804446368
NCH43,OUT049,3598.4744913870927
NCN53,OUT045,679.0881482248781
NCW05,OUT017,1674.6116198687514
NCO30,OUT018,2806.098908873401
FDT04,OUT019,1.3084506722232234
FDB27,OUT018,2794.9073562771296
NCK07,OUT013,2702.0474714794555
NCA53,OUT013,770.8296757262033
FDB33,OUT018,2326.2066806346565
FDU37,OUT017,1370.1977743149034
FDR13,OUT035,1964.5387231657571
FDE45,OUT049,3059.5828189332583
FDV37,OUT017,3199.770665437474
FDX44,OUT019,239.33022895784313
NCL06,OUT017,4078.0797232018926
FDJ28,OUT045,3137.6323123111993
FDX55,OUT049,3552.700942070968
NCK17,OUT018,453.8371145834554
FDH52,OUT035,1045.0170805510818
FDN13,OUT027,2658.3922982859576
FDK44,OUT018,2574.7929779379747
FDU16,OUT046,1333.8468669452127
FDZ07,OUT017,1010.108917830455
NCN06,OUT027,4085.326424916898
FDH02,OUT010,249.48299401798275
NCW18,OUT045,3848.7450672479877
FDH57,OUT013,2152.595381052713
FDV35,OUT045,2398.0761860838434
NCU29,OUT013,2482.571693708025
NCP02,OUT046,903.9532969913591
FDN44,OUT013,2645.8526644127487
FDX03,OUT018,469.3067491294586
FDR11,OUT010,367.5572905050033
FDA36,OUT046,3119.6622996556316
FDP58,OUT027,5465.478936749538
FDH31,OUT045,1509.8892581658815
FDH34,OUT035,3234.596330369824
FDS13,OUT035,4000.0447454143173
FDT01,OUT018,3189.1126494227465
FDY09,OUT049,2859.0131858091136
FDV33,OUT027,6062.073905588064
NCW29,OUT010,362.37928160308576
NCN17,OUT045,1611.511000971869
FDX01,OUT046,1877.5621611787599
FDL03,OUT049,3203.647683079341
DRL59,OUT049,970.9094971887553
DRM11,OUT027,5895.494684383955
FDA43,OUT049,3188.443381922081
FDZ56,OUT010,325.26248523441467
FDI44,OUT018,1149.5027463481028
FDB50,OUT013,1327.8100123323452
FDU15,OUT019,11.09387968237082
NCJ19,OUT019,86.76047813825681
FDD48,OUT013,1940.2717541916545
NCW42,OUT035,3782.8647119135344
FDL24,OUT017,2945.845585138212
NCB30,OUT013,3141.8532260355637
FDK25,OUT013,2700.125899059816
FDW28,OUT049,3136.57080222916
FDD47,OUT017,2868.8109103504353
