S.No,Age,Gender,Country,state,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,Year,Month,Day,Hours,Minutes,Seconds,Weekdays,Weeks,Gender Country,Gender state,Gender self_employed,Gender family_history,Gender work_interfere,Gender no_employees,Gender remote_work,Gender tech_company,Gender benefits,Gender care_options,Gender wellness_program,Gender seek_help,Gender anonymity,Gender leave,Gender mental_health_consequence,Gender phys_health_consequence,Gender coworkers,Gender supervisor,Gender mental_health_interview,Gender phys_health_interview,Gender mental_vs_physical,Gender obs_consequence,state self_employed,state family_history,state work_interfere,state no_employees,state remote_work,state tech_company,state benefits,state care_options,state wellness_program,state seek_help,state anonymity,state leave,state mental_health_consequence,state phys_health_consequence,state coworkers,state supervisor,state mental_health_interview,state phys_health_interview,state mental_vs_physical,state obs_consequence,self_employed family_history,self_employed work_interfere,self_employed no_employees,self_employed remote_work,self_employed tech_company,self_employed benefits,self_employed care_options,self_employed wellness_program,self_employed seek_help,self_employed anonymity,self_employed leave,self_employed mental_health_consequence,self_employed phys_health_consequence,self_employed coworkers,self_employed supervisor,self_employed mental_health_interview,self_employed phys_health_interview,self_employed mental_vs_physical,self_employed obs_consequence,family_history work_interfere,family_history no_employees,family_history remote_work,family_history tech_company,family_history benefits,family_history care_options,family_history wellness_program,family_history seek_help,family_history anonymity,family_history leave,family_history mental_health_consequence,family_history phys_health_consequence,family_history coworkers,family_history supervisor,family_history mental_health_interview,family_history phys_health_interview,family_history mental_vs_physical,family_history obs_consequence,work_interfereno_employees,work_interfereremote_work,work_interferetech_company,work_interferebenefits,work_interferecare_options,work_interferewellness_program,work_interfereseek_help,work_interfereanonymity,work_interfereleave,work_interferemental_health_consequence,work_interferephys_health_consequence,work_interferecoworkers,work_interferesupervisor,work_interferemental_health_interview,work_interferephys_health_interview,work_interferemental_vs_physical,work_interfereobs_consequence,no_employeesremote_work,no_employeestech_company,no_employeesbenefits,no_employeescare_options,no_employeeswellness_program,no_employeesseek_help,no_employeesanonymity,no_employeesleave,no_employeesmental_health_consequence,no_employeesphys_health_consequence,no_employeescoworkers,no_employeessupervisor,no_employeesmental_health_interview,no_employeesphys_health_interview,no_employeesmental_vs_physical,no_employeesobs_consequence,remote_worktech_company,remote_workbenefits,remote_workcare_options,remote_workwellness_program,remote_workseek_help,remote_workanonymity,remote_workleave,remote_workmental_health_consequence,remote_workphys_health_consequence,remote_workcoworkers,remote_worksupervisor,remote_workmental_health_interview,remote_workphys_health_interview,remote_workmental_vs_physical,remote_workobs_consequence,tech_companybenefits,tech_companycare_options,tech_companywellness_program,tech_companyseek_help,tech_companyanonymity,tech_companyleave,tech_companymental_health_consequence,tech_companyphys_health_consequence,tech_companycoworkers,tech_companysupervisor,tech_companymental_health_interview,tech_companyphys_health_interview,tech_companymental_vs_physical,tech_companyobs_consequence,benefitscare_options,benefitswellness_program,benefitsseek_help,benefitsanonymity,benefitsleave,benefitsmental_health_consequence,benefitsphys_health_consequence,benefitscoworkers,benefitssupervisor,benefitsmental_health_interview,benefitsphys_health_interview,benefitsmental_vs_physical,benefitsobs_consequence,care_optionswellness_program,care_optionsseek_help,care_optionsanonymity,care_optionsleave,care_optionsmental_health_consequence,care_optionsphys_health_consequence,care_optionscoworkers,care_optionssupervisor,care_optionsmental_health_interview,care_optionsphys_health_interview,care_optionsmental_vs_physical,care_optionsobs_consequence,wellness_programseek_help,wellness_programanonymity,wellness_programleave,wellness_programmental_health_consequence,wellness_programphys_health_consequence,wellness_programcoworkers,wellness_programsupervisor,wellness_programmental_health_interview,wellness_programphys_health_interview,wellness_programmental_vs_physical,wellness_programobs_consequence,seek_helpanonymity,seek_helpleave,seek_helpmental_health_consequence,seek_helpphys_health_consequence,seek_helpcoworkers,seek_helpsupervisor,seek_helpmental_health_interview,seek_helpphys_health_interview,seek_helpmental_vs_physical,seek_helpobs_consequence,anonymityleave,anonymitymental_health_consequence,anonymityphys_health_consequence,anonymitycoworkers,anonymitysupervisor,anonymitymental_health_interview,anonymityphys_health_interview,anonymitymental_vs_physical,anonymityobs_consequence,leavemental_health_consequence,leavephys_health_consequence,leavecoworkers,leavesupervisor,leavemental_health_interview,leavephys_health_interview,leavemental_vs_physical,leaveobs_consequence,mental_health_consequencephys_health_consequence,mental_health_consequencecoworkers,mental_health_consequencesupervisor,mental_health_consequencemental_health_interview,mental_health_consequencephys_health_interview,mental_health_consequencemental_vs_physical,mental_health_consequenceobs_consequence,phys_health_consequencecoworkers,phys_health_consequencesupervisor,phys_health_consequencemental_health_interview,phys_health_consequencephys_health_interview,phys_health_consequencemental_vs_physical,phys_health_consequenceobs_consequence,coworkerssupervisor,coworkersmental_health_interview,coworkersphys_health_interview,coworkersmental_vs_physical,coworkersobs_consequence,supervisormental_health_interview,supervisorphys_health_interview,supervisormental_vs_physical,supervisorobs_consequence,mental_health_interviewphys_health_interview,mental_health_interviewmental_vs_physical,mental_health_interviewobs_consequence,phys_health_interviewmental_vs_physical,phys_health_interviewobs_consequence,mental_vs_physicalobs_consequence
116,46,0,28,1,0,0,1,1,1,0,2,2,1,1,2,0,0,1,1,1,1,0,1,0,2014,9,4,23,42,28,3,36,6,0,0,0,1,1,1,0,2,2,1,1,2,0,0,1,1,1,1,0,1,0,2,2,3,4,3,2,4,4,3,3,5,3,3,3,4,4,3,2,4,2,0,1,1,1,0,2,2,1,1,2,0,0,1,1,1,1,0,1,0,1,1,1,0,2,2,1,1,2,0,0,1,1,1,1,0,1,0,7,3,2,5,5,4,4,5,4,3,4,4,4,4,3,4,2,3,2,5,5,4,4,4,5,3,4,4,4,4,3,4,2,2,5,5,4,4,5,5,3,4,4,4,4,3,4,2,2,2,1,1,2,0,0,1,1,1,1,0,1,0,8,7,7,7,10,6,7,7,7,7,6,7,4,7,7,7,10,6,7,7,7,7,6,7,4,4,5,4,3,4,4,4,4,3,4,2,4,5,3,4,4,4,4,3,4,2,10,6,7,7,7,7,6,7,4,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,4,4,3,3,4,2,4,3,3,4,2,3,3,4,2,3,4,2,1,0,2
117,32,1,28,1,0,1,3,5,0,1,2,0,2,0,0,0,0,1,2,2,1,1,0,0,2014,9,5,14,15,48,4,36,34,19,2,3,7,11,2,3,5,3,5,3,3,5,3,4,5,5,4,4,3,2,2,3,5,8,2,3,4,2,4,2,3,3,3,3,5,5,3,3,3,2,1,3,5,0,1,2,0,2,0,0,0,0,1,2,2,1,1,0,0,7,11,2,3,5,3,5,3,3,5,3,4,5,5,4,4,3,2,21,6,7,11,9,11,9,9,14,9,10,11,11,10,10,9,6,10,11,16,15,16,15,13,22,15,16,16,16,14,15,14,10,1,2,0,2,0,0,0,0,1,2,2,1,1,0,0,5,3,5,3,3,5,3,4,5,5,4,4,3,2,6,8,6,6,10,6,7,8,8,7,7,6,4,2,0,0,0,0,1,2,2,1,1,0,0,6,6,9,6,7,8,8,7,7,6,4,0,0,0,1,2,2,1,1,0,0,0,0,1,2,2,1,1,0,0,0,1,2,2,1,1,0,0,1,2,2,1,1,0,0,5,5,3,4,3,2,7,6,7,6,4,5,7,6,4,4,3,2,3,2,0
118,29,1,28,3,0,1,3,2,0,0,2,2,2,2,0,0,0,1,1,0,1,0,0,0,2014,9,5,14,19,0,4,36,34,21,2,3,7,8,2,2,5,5,5,5,3,5,3,4,4,3,4,3,3,2,6,7,11,13,5,5,9,10,8,9,9,11,8,7,9,9,7,7,8,5,1,3,2,0,0,2,2,2,2,0,0,0,1,1,0,1,0,0,0,7,8,2,2,5,5,5,5,3,5,3,4,4,3,4,3,3,2,18,6,6,11,11,11,11,9,14,9,10,10,9,10,9,9,6,4,4,8,8,8,8,5,9,6,7,7,6,7,6,6,4,0,2,2,2,2,0,0,0,1,1,0,1,0,0,0,2,2,2,2,0,0,0,1,1,0,1,0,0,0,8,8,8,6,10,6,7,7,6,7,6,6,4,8,8,5,10,6,7,7,6,7,6,6,4,8,6,9,6,7,7,6,7,6,6,4,5,10,6,7,7,6,7,6,6,4,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,4,3,3,3,3,2,3,3,3,3,2,1,0,0,0,3,3,2,0,0,0
119,34,1,22,1,0,0,0,5,1,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,2014,9,8,0,52,31,0,37,28,19,2,2,4,11,3,3,3,4,4,4,3,5,3,4,4,4,4,5,3,2,2,2,2,8,3,3,2,3,3,3,3,3,3,3,4,4,3,4,3,2,0,0,5,1,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,0,5,1,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,5,1,1,0,1,1,1,0,0,0,1,1,1,1,2,0,0,11,11,14,16,15,16,13,22,15,16,15,15,14,16,14,10,3,3,4,4,4,3,5,3,4,4,4,4,5,3,2,3,4,4,4,3,5,3,4,4,4,4,5,3,2,1,1,1,0,0,0,1,1,1,1,2,0,0,4,4,3,5,3,4,4,4,4,5,3,2,4,3,4,3,4,4,4,4,5,3,2,2,5,3,4,4,4,4,5,3,2,0,0,1,1,1,1,2,0,0,0,1,1,1,1,2,0,0,1,1,1,1,2,0,0,4,4,3,5,3,2,4,3,5,3,2,3,5,3,2,5,3,2,6,4,0
120,26,1,6,1,0,0,1,4,0,1,1,0,1,1,1,3,2,1,0,0,1,0,2,0,2014,9,8,16,46,53,0,37,12,19,2,2,5,10,2,3,4,3,4,4,4,8,5,4,3,3,4,3,5,2,2,2,3,7,2,3,3,2,3,3,4,6,5,3,3,3,3,2,5,2,0,1,4,0,1,1,0,1,1,1,3,2,1,0,0,1,0,2,0,1,4,0,1,1,0,1,1,1,3,2,1,0,0,1,0,2,0,9,2,3,4,3,4,4,4,7,5,4,3,3,4,3,5,2,8,9,12,12,13,13,11,20,14,13,11,11,12,11,13,8,1,1,0,1,1,1,3,2,1,0,0,1,0,2,0,4,3,4,4,4,8,5,4,3,3,4,3,5,2,3,4,4,4,8,5,4,3,3,4,3,5,2,1,1,1,3,2,1,0,0,1,0,2,0,4,4,7,5,4,3,3,4,3,5,2,3,8,5,4,3,3,4,3,5,2,8,5,4,3,3,4,3,5,2,11,10,9,9,9,9,11,6,6,6,6,6,6,8,4,3,3,3,3,5,2,0,1,0,2,0,1,0,2,0,3,5,2,2,0,4
121,32,0,28,14,0,0,3,5,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0,2014,9,8,21,30,59,0,37,6,12,0,0,3,5,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0,19,24,34,46,23,22,31,32,27,32,28,33,32,25,31,35,22,32,31,21,0,3,5,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0,3,5,0,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0,21,6,7,11,11,10,9,9,14,9,10,10,9,10,10,10,6,10,11,16,17,15,15,13,22,15,16,15,14,14,15,15,10,1,2,2,1,0,0,0,0,1,1,0,1,1,1,0,5,5,4,3,3,5,3,4,4,3,4,4,4,2,8,7,6,6,10,6,7,7,6,7,7,7,4,7,6,5,10,6,7,7,6,7,7,7,4,3,3,4,3,4,4,3,4,4,4,2,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,4,3,3,4,4,2,3,3,4,4,2,1,1,1,0,4,4,2,4,2,2
122,29,1,28,3,0,0,3,5,0,1,0,1,1,1,0,0,0,1,1,2,0,2,1,0,2014,9,9,13,49,50,1,37,34,21,2,2,7,11,2,3,3,4,4,4,3,5,3,4,4,5,3,5,4,2,6,6,11,14,5,6,7,9,7,8,9,11,8,7,9,11,6,9,9,5,0,3,5,0,1,0,1,1,1,0,0,0,1,1,2,0,2,1,0,3,5,0,1,0,1,1,1,0,0,0,1,1,2,0,2,1,0,21,6,7,9,10,10,10,9,14,9,10,10,11,9,11,10,6,10,11,14,16,15,16,13,22,15,16,15,16,13,16,15,10,1,0,1,1,1,0,0,0,1,1,2,0,2,1,0,3,4,4,4,3,5,3,4,4,5,3,5,4,2,1,1,1,0,0,0,1,1,2,0,2,1,0,4,4,3,5,3,4,4,5,3,5,4,2,4,3,4,3,4,4,5,3,5,4,2,2,5,3,4,4,5,3,5,4,2,0,0,1,1,2,0,2,1,0,0,1,1,2,0,2,1,0,1,1,2,0,2,1,0,4,5,2,5,4,2,5,2,5,4,2,4,8,7,4,2,1,0,7,4,2
123,30,1,28,3,0,0,3,5,0,0,2,0,2,2,0,0,2,0,0,0,1,1,0,0,2014,9,11,17,0,30,3,37,34,21,2,2,7,11,2,2,5,3,5,5,3,5,5,3,3,3,4,4,3,2,6,6,11,14,5,5,9,8,8,9,9,11,10,6,8,9,7,8,8,5,0,3,5,0,0,2,0,2,2,0,0,2,0,0,0,1,1,0,0,3,5,0,0,2,0,2,2,0,0,2,0,0,0,1,1,0,0,21,6,6,11,9,11,11,9,14,11,9,9,9,10,10,9,6,10,10,16,15,16,17,13,22,17,15,14,14,14,15,14,10,0,2,0,2,2,0,0,2,0,0,0,1,1,0,0,2,0,2,2,0,0,2,0,0,0,1,1,0,0,6,8,8,6,10,8,6,6,6,7,7,6,4,2,2,0,0,2,0,0,0,1,1,0,0,8,6,9,8,6,6,6,7,7,6,4,5,10,8,6,6,6,7,7,6,4,0,2,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,5,6,6,6,7,6,4,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,4,3,2,3,2,0
124,40,0,28,7,0,1,3,2,0,1,2,2,1,2,2,2,1,1,2,2,1,0,2,1,2014,9,12,19,18,18,4,37,6,5,0,1,3,2,0,1,2,2,1,2,2,2,1,1,2,2,1,0,2,1,10,13,19,24,11,12,18,17,16,18,17,19,17,13,17,20,12,16,18,12,1,3,2,0,1,2,2,1,2,2,2,1,1,2,2,1,0,2,1,7,8,2,3,5,5,4,5,5,7,4,4,5,5,4,3,5,3,18,6,7,11,11,10,11,11,16,10,10,11,11,10,9,11,7,4,5,8,8,7,8,7,11,7,7,8,8,7,6,8,5,1,2,2,1,2,2,2,1,1,2,2,1,0,2,1,5,5,4,5,5,7,4,4,5,5,4,3,5,3,8,7,8,7,12,7,7,8,8,7,6,8,5,7,8,7,12,7,7,8,8,7,6,8,5,5,5,6,4,4,5,5,4,3,5,3,7,12,7,7,8,8,7,6,8,5,12,7,7,8,8,7,6,8,5,7,7,8,8,6,6,8,5,4,5,5,4,3,5,3,5,5,3,3,5,3,7,6,6,8,5,5,6,8,5,3,5,3,2,1,5
125,23,1,27,1,0,0,3,0,0,1,1,0,1,1,0,3,0,1,2,2,2,2,1,1,2014,9,13,7,52,27,5,37,33,19,2,2,7,6,2,3,4,3,4,4,3,8,3,4,5,5,5,5,4,3,2,2,5,3,2,3,3,2,3,3,3,6,3,3,5,5,4,4,4,3,0,3,0,0,1,1,0,1,1,0,3,0,1,2,2,2,2,1,1,3,0,0,1,1,0,1,1,0,3,0,1,2,2,2,2,1,1,16,6,7,10,9,10,10,9,17,9,10,11,11,11,11,10,7,0,1,1,0,1,1,0,3,0,1,2,2,2,2,1,1,1,1,0,1,1,0,3,0,1,2,2,2,2,1,1,4,3,4,4,3,8,3,4,5,5,5,5,4,3,3,4,4,3,8,3,4,5,5,5,5,4,3,1,1,0,3,0,1,2,2,2,2,1,1,4,3,7,3,4,5,5,5,5,4,3,2,8,3,4,5,5,5,5,4,3,3,0,1,2,2,2,2,1,1,9,10,11,11,10,11,10,7,1,2,2,2,2,1,1,5,5,4,5,4,3,7,7,8,7,5,6,8,7,5,7,7,5,7,5,3
126,20,1,11,1,0,0,2,2,0,0,1,0,1,1,0,3,2,2,1,0,1,0,1,0,2014,9,14,9,4,8,6,37,17,19,2,2,6,8,2,2,4,3,4,4,3,8,5,5,4,3,4,3,4,2,2,2,4,5,2,2,3,2,3,3,3,6,5,4,4,3,3,2,4,2,0,2,2,0,0,1,0,1,1,0,3,2,2,1,0,1,0,1,0,2,2,0,0,1,0,1,1,0,3,2,2,1,0,1,0,1,0,13,4,4,7,6,7,7,6,12,8,8,7,6,7,6,7,4,4,4,7,6,7,7,5,12,8,8,7,6,7,6,7,4,0,1,0,1,1,0,3,2,2,1,0,1,0,1,0,1,0,1,1,0,3,2,2,1,0,1,0,1,0,3,4,4,3,8,5,5,4,3,4,3,4,2,1,1,0,3,2,2,1,0,1,0,1,0,4,3,7,5,5,4,3,4,3,4,2,2,8,5,5,4,3,4,3,4,2,3,2,2,1,0,1,0,1,0,11,11,10,9,9,9,10,6,7,7,6,6,6,7,4,7,6,5,6,7,4,3,3,3,4,2,1,0,1,0,3,4,2,1,0,2
127,38,1,28,10,0,1,3,4,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,2014,9,14,20,50,5,6,37,34,28,2,3,7,10,2,3,3,3,4,4,3,6,4,4,4,5,4,4,3,3,13,19,27,34,16,17,22,23,22,24,21,25,25,18,23,28,17,23,22,16,1,3,4,0,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,7,10,2,3,3,3,4,4,3,6,4,4,4,5,4,4,3,3,20,6,7,9,9,10,10,9,15,10,10,10,11,10,10,9,7,8,9,11,12,13,13,10,18,13,13,12,13,12,12,11,9,1,0,0,1,1,0,1,1,1,1,2,1,1,0,1,3,3,4,4,3,6,4,4,4,5,4,4,3,3,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,4,3,5,4,4,4,5,4,4,3,3,2,6,4,4,4,5,4,4,3,3,1,1,1,1,2,1,1,0,1,4,4,4,5,4,4,3,3,4,4,5,4,4,3,3,4,5,3,4,3,3,5,3,4,3,3,5,7,6,5,4,3,3,3,3,1
128,26,0,28,6,0,1,2,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,2014,9,20,13,51,5,5,38,6,4,0,1,2,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,9,12,16,20,10,11,15,15,14,15,14,16,15,11,13,16,10,14,16,10,1,2,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,6,7,2,3,5,3,4,4,3,5,3,3,3,3,4,3,4,2,12,4,5,8,6,7,7,6,9,6,6,6,6,7,6,7,4,2,3,5,3,4,4,3,5,3,3,3,3,4,3,4,2,1,2,0,1,1,0,0,0,0,0,0,1,0,1,0,5,3,4,4,3,5,3,3,3,3,4,3,4,2,6,7,7,6,10,6,6,6,6,7,6,7,4,1,1,0,0,0,0,0,0,1,0,1,0,4,3,4,3,3,3,3,4,3,4,2,2,5,3,3,3,3,4,3,4,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,3,4,2,1,0,2
129,29,1,28,11,0,0,0,2,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,2014,9,23,20,5,5,1,39,34,29,2,2,4,8,2,3,4,3,4,3,3,5,4,4,4,5,4,5,4,3,14,20,28,38,18,18,25,26,24,26,23,27,28,20,26,31,18,27,26,18,0,0,2,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,0,2,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,2,0,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,4,5,7,6,7,6,5,9,7,7,7,8,7,8,7,5,1,1,0,1,0,0,0,1,1,1,2,1,2,1,1,4,3,4,3,3,5,4,4,4,5,4,5,4,3,3,4,3,3,5,4,4,4,5,4,5,4,3,1,0,0,0,1,1,1,2,1,2,1,1,3,3,4,4,4,4,5,4,5,4,3,0,0,1,1,1,2,1,2,1,1,0,1,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,4,4,5,4,5,4,3,4,5,3,5,4,3,5,3,5,4,3,5,8,7,5,5,4,3,7,5,3
130,40,1,5,1,1,0,3,0,1,1,1,2,1,1,0,2,1,1,1,1,0,0,0,0,2014,9,26,8,45,56,4,39,11,19,3,2,7,6,3,3,4,5,4,4,3,7,4,4,4,4,3,3,3,2,3,2,5,3,3,3,3,4,3,3,3,5,4,3,4,4,2,2,3,2,2,7,6,3,3,4,5,4,4,3,7,4,4,4,4,3,3,3,2,3,0,1,1,1,2,1,1,0,2,1,1,1,1,0,0,0,0,16,7,7,10,11,10,10,9,16,10,10,10,10,9,9,9,6,1,1,1,2,1,1,0,2,1,1,1,1,0,0,0,0,3,4,5,4,4,3,7,4,4,4,4,3,3,3,2,4,5,4,4,3,7,4,4,4,4,3,3,3,2,5,4,4,3,7,4,4,4,4,3,3,3,2,7,7,5,12,7,7,7,7,6,6,6,4,4,3,6,4,4,4,4,3,3,3,2,2,7,4,4,4,4,3,3,3,2,2,1,1,1,1,0,0,0,0,7,7,7,7,5,6,6,4,4,4,4,3,3,3,2,4,4,2,3,3,2,4,2,3,3,2,2,3,3,2,0,0,0,0,0,0
131,25,0,3,18,0,0,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,2014,9,26,10,5,55,4,39,1,15,0,0,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,23,31,44,58,30,29,40,40,33,40,35,43,40,32,40,46,27,40,38,27,0,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,3,2,1,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,18,7,7,10,9,10,10,9,14,9,9,11,10,9,10,10,6,5,5,7,6,7,7,5,9,6,6,8,7,6,7,7,4,3,4,3,4,4,3,5,3,3,5,4,3,4,4,2,4,3,4,4,3,5,3,3,5,4,3,4,4,2,3,4,4,3,5,3,3,5,4,3,4,4,2,1,1,0,0,0,0,2,1,0,1,1,0,4,3,4,3,3,5,4,3,4,4,2,2,5,3,3,5,4,3,4,4,2,0,0,0,2,1,0,1,1,0,0,0,2,1,0,1,1,0,0,2,1,0,1,1,0,2,1,0,1,1,0,6,5,7,7,4,2,4,4,2,1,1,0,4,2,2
132,32,0,28,10,0,0,3,2,0,1,2,2,1,1,2,0,0,0,1,0,1,1,1,0,2014,9,26,21,25,14,4,39,6,8,0,0,3,2,0,1,2,2,1,1,2,0,0,0,1,0,1,1,1,0,13,18,27,32,16,17,23,25,22,24,22,24,24,17,23,26,17,23,23,15,0,3,2,0,1,2,2,1,1,2,0,0,0,1,0,1,1,1,0,3,2,0,1,2,2,1,1,2,0,0,0,1,0,1,1,1,0,18,6,7,11,11,10,10,11,14,9,9,10,9,10,10,10,6,4,5,8,8,7,7,7,9,6,6,7,6,7,7,7,4,1,2,2,1,1,2,0,0,0,1,0,1,1,1,0,5,5,4,4,5,5,3,3,4,3,4,4,4,2,8,7,7,7,10,6,6,7,6,7,7,7,4,7,7,7,10,6,6,7,6,7,7,7,4,4,5,4,3,3,4,3,4,4,4,2,4,5,3,3,4,3,4,4,4,2,10,6,6,7,6,7,7,7,4,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,3,3,4,4,2,1,1,1,0,4,4,2,4,2,2
133,38,1,28,1,0,1,3,5,0,0,2,2,2,2,2,0,0,1,1,0,1,0,1,1,2014,9,30,9,19,1,1,40,34,19,2,3,7,11,2,2,5,5,5,5,5,5,3,4,4,3,4,3,4,3,2,3,5,8,2,2,4,4,4,4,5,3,3,3,4,3,3,2,4,3,1,3,5,0,0,2,2,2,2,2,0,0,1,1,0,1,0,1,1,7,11,2,2,5,5,5,5,5,5,3,4,4,3,4,3,4,3,21,6,6,11,11,11,11,11,14,9,10,10,9,10,9,10,7,10,10,16,17,16,17,14,22,15,16,15,14,14,14,15,11,0,2,2,2,2,2,0,0,1,1,0,1,0,1,1,2,2,2,2,2,0,0,1,1,0,1,0,1,1,8,8,8,7,10,6,7,7,6,7,6,7,5,8,8,7,10,6,7,7,6,7,6,7,5,8,7,9,6,7,7,6,7,6,7,5,7,10,6,7,7,6,7,6,7,5,10,6,7,7,6,7,6,7,5,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,4,3,3,3,4,3,3,3,3,4,3,1,0,1,1,3,4,3,1,1,3
134,72,0,28,4,0,1,0,3,1,0,2,1,0,2,0,2,0,0,1,2,1,1,0,1,2014,10,2,21,25,16,3,40,6,3,0,1,0,3,1,0,2,1,0,2,0,2,0,0,1,2,1,1,0,1,7,9,12,17,8,7,12,12,9,12,11,14,11,8,11,14,8,11,11,8,1,0,3,1,0,2,1,0,2,0,2,0,0,1,2,1,1,0,1,4,9,3,2,5,4,3,5,3,7,3,3,4,5,4,4,3,3,3,1,0,2,1,0,2,0,2,0,0,1,2,1,1,0,1,7,6,10,10,9,11,8,15,9,9,9,10,10,9,9,7,2,5,4,3,5,3,7,3,3,4,5,4,4,3,3,2,1,0,2,0,2,0,0,1,2,1,1,0,1,7,6,8,6,12,6,6,7,8,7,7,6,5,3,5,3,7,3,3,4,5,4,4,3,3,2,0,1,0,0,1,2,1,1,0,1,5,12,6,6,7,8,7,7,6,5,2,0,0,1,2,1,1,0,1,6,6,7,8,6,7,6,5,0,1,2,1,1,0,1,1,2,1,1,0,1,5,3,4,3,3,5,7,6,5,4,3,3,3,3,1
135,35,0,28,4,0,1,3,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,2,0,2014,10,5,21,16,10,6,40,6,3,0,1,3,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,2,0,7,9,14,15,8,8,11,11,10,11,12,13,11,8,11,13,8,11,13,7,1,3,0,1,1,1,0,1,1,2,0,0,0,1,1,1,1,2,0,7,6,3,3,4,3,4,4,5,5,3,3,4,4,4,4,5,2,16,7,7,10,9,10,10,11,14,9,9,10,10,10,10,11,6,1,1,1,0,1,1,2,0,0,0,1,1,1,1,2,0,3,4,3,4,4,5,5,3,3,4,4,4,4,5,2,4,3,4,4,5,5,3,3,4,4,4,4,5,2,3,4,4,5,5,3,3,4,4,4,4,5,2,1,1,2,0,0,0,1,1,1,1,2,0,4,5,4,3,3,4,4,4,4,5,2,4,5,3,3,4,4,4,4,5,2,10,6,6,7,7,7,7,8,4,0,0,1,1,1,1,2,0,0,1,1,1,1,2,0,1,1,1,1,2,0,4,3,4,5,2,3,4,5,2,4,5,2,5,2,4
136,28,0,28,19,0,0,1,4,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,2014,10,9,11,14,59,3,41,6,16,0,0,1,4,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,24,33,45,62,31,30,42,43,35,43,37,47,43,34,41,48,29,42,40,28,0,1,4,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,1,4,0,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,9,2,3,4,5,4,4,3,7,5,3,4,4,4,4,3,2,8,9,12,14,13,13,10,20,14,12,12,12,12,12,11,8,1,1,2,1,1,0,3,2,0,1,1,1,1,0,0,4,5,4,4,3,8,5,3,4,4,4,4,3,2,5,4,4,3,8,5,3,4,4,4,4,3,2,7,7,5,13,8,6,7,7,7,7,6,4,4,3,7,5,3,4,4,4,4,3,2,2,8,5,3,4,4,4,4,3,2,3,2,0,1,1,1,1,0,0,11,9,10,10,9,10,9,6,5,7,7,6,7,6,4,1,1,1,1,0,0,4,3,4,3,2,3,4,3,2,4,3,2,3,2,0
